Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.7;0.6989;0.7;0.6653;0.8;0.875;0.8;0.7802;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 879};RandomForestClassifier(n_estimators=5, random_state=879)
RandomForestClassifier;0.7786;0.8182;0.7786;0.766;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 711};RandomForestClassifier(n_estimators=10, random_state=711)
RandomForestClassifier;0.7179;0.7717;0.7179;0.6994;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 711};RandomForestClassifier(n_estimators=20, random_state=711)
LogisticRegression;0.6771;0.7413;0.6771;0.6718;0.7273;0.7;0.7273;0.7051;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 249, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=249)"
RandomForestClassifier;0.6893;0.6979;0.6893;0.6587;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 711};RandomForestClassifier(n_estimators=20, random_state=711)
LogisticRegression;0.6458;0.7052;0.6458;0.6125;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 249, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=249)"
RandomForestClassifier;0.7667;0.825;0.7667;0.7538;0.6667;0.7417;0.6667;0.6469;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 503};RandomForestClassifier(n_estimators=20, random_state=503)
RandomForestClassifier;0.8;0.84;0.8;0.7961;0.6667;0.6667;0.6667;0.6515;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 503};RandomForestClassifier(n_estimators=20, random_state=503)
RandomForestClassifier;0.7;0.7256;0.7;0.682;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 503};RandomForestClassifier(n_estimators=5, random_state=503)
RandomForestClassifier;0.7569;0.7812;0.7569;0.744;0.6667;0.6556;0.6667;0.6534;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 31};RandomForestClassifier(n_estimators=10, random_state=31)
LogisticRegression;0.5486;0.5476;0.5486;0.5196;0.75;0.7778;0.75;0.7429;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 249, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=249)"
RandomForestClassifier;0.8264;0.8712;0.8264;0.824;0.7273;0.7818;0.7273;0.702;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 31};RandomForestClassifier(n_estimators=5, random_state=31)
RandomForestClassifier;0.6771;0.6901;0.6771;0.6639;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 31};RandomForestClassifier(n_estimators=20, random_state=31)
RandomForestClassifier;0.7361;0.6714;0.7361;0.6702;0.6364;0.6045;0.6364;0.5974;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 31};RandomForestClassifier(n_estimators=10, random_state=31)
RandomForestClassifier;0.6964;0.6625;0.6964;0.6597;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 945};RandomForestClassifier(n_estimators=10, random_state=945)
RandomForestClassifier;0.75;0.7486;0.75;0.7383;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 945};RandomForestClassifier(n_estimators=20, random_state=945)
RandomForestClassifier;0.7821;0.7506;0.7821;0.7257;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 945};RandomForestClassifier(n_estimators=10, random_state=945)
RandomForestClassifier;0.6643;0.6524;0.6643;0.6233;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 945};RandomForestClassifier(n_estimators=5, random_state=945)
LogisticRegression;0.5667;0.6223;0.5667;0.5294;0.6667;0.627;0.6667;0.6154;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 434, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=434)"
LogisticRegression;0.5;0.5917;0.5;0.4915;0.8;0.8381;0.8;0.7944;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 434, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=434)"
MLPClassifier;0.7286;0.7682;0.7286;0.6967;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
LogisticRegression;0.6679;0.6926;0.6679;0.6276;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 788, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=788)"
MLPClassifier;0.75;0.797;0.75;0.716;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
KNeighborsClassifier;0.525;0.4621;0.525;0.4692;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.7014;0.7474;0.7014;0.6976;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 910};SVC(C=10, random_state=910)
SVC;0.8;0.865;0.8;0.8004;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 368};SVC(C=10, random_state=368)
KNeighborsClassifier;0.566;0.6003;0.566;0.5139;0.6364;0.75;0.6364;0.5974;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.6;0.6167;0.6;0.5741;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 368};SVC(C=1, kernel='linear', random_state=368)
KNeighborsClassifier;0.5179;0.4586;0.5179;0.4625;0.5556;0.6667;0.5556;0.5222;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.4667;0.4467;0.4667;0.4427;0.6667;0.6444;0.6667;0.6512;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.575;0.5089;0.575;0.5071;0.5556;0.5278;0.5556;0.5302;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
KNeighborsClassifier;0.3667;0.3425;0.3667;0.3434;0.8;0.8333;0.8;0.7955;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
SVC;0.7639;0.8354;0.7639;0.752;0.8182;0.8591;0.8182;0.7994;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 910};SVC(C=10, random_state=910)
KNeighborsClassifier;0.3993;0.3427;0.3993;0.3476;0.8333;0.8667;0.8333;0.8148;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
KNeighborsClassifier;0.4714;0.441;0.4714;0.4033;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
SVC;0.8;0.8556;0.8;0.7947;0.7333;0.7937;0.7333;0.7107;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 368};SVC(C=1, random_state=368)
SVC;0.6857;0.6781;0.6857;0.6565;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 993};SVC(C=10, random_state=993)
KNeighborsClassifier;0.5243;0.5253;0.5243;0.5028;0.8182;0.8364;0.8182;0.8167;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.5286;0.4988;0.5286;0.4816;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5;0.4312;0.5;0.4312;0.6364;0.7091;0.6364;0.6288;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.7674;0.8085;0.7674;0.7631;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 910};SVC(C=1, random_state=910)
KNeighborsClassifier;0.5571;0.6314;0.5571;0.5187;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.8036;0.8214;0.8036;0.7889;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 12};SVC(C=10, random_state=12)
KNeighborsClassifier;0.4393;0.3735;0.4393;0.3868;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.6;0.7708;0.6;0.5958;0.6;0.5778;0.6;0.5845;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 264};SVC(C=10, kernel='linear', random_state=264)
MLPClassifier;0.7536;0.7998;0.7536;0.7449;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 234, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=234)
KNeighborsClassifier;0.4826;0.487;0.4826;0.4284;0.8333;0.8667;0.8333;0.8148;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
SVC;0.75;0.7643;0.75;0.7032;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 12};SVC(C=1, kernel='linear', random_state=12)
SVC;0.6333;0.7472;0.6333;0.6377;0.8667;0.8667;0.8667;0.8667;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 264};SVC(C=10, random_state=264)
SVC;0.8;0.8262;0.8;0.7638;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 12};SVC(C=10, random_state=12)
KNeighborsClassifier;0.4826;0.4253;0.4826;0.4393;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.575;0.5508;0.575;0.5256;0.5556;0.4667;0.5556;0.5;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.3507;0.2664;0.3507;0.2879;0.6364;0.6212;0.6364;0.6078;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.559;0.4938;0.559;0.4903;0.7273;0.8636;0.7273;0.7359;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
SVC;0.8357;0.8214;0.8357;0.7921;0.6667;0.45;0.6667;0.5357;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 12};SVC(C=10, random_state=12)
KNeighborsClassifier;0.6071;0.6214;0.6071;0.5889;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5536;0.4798;0.5536;0.4675;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.5312;0.4905;0.5312;0.4867;0.6364;0.697;0.6364;0.6091;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
SVC;0.6424;0.6592;0.6424;0.602;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 910};SVC(C=10, random_state=910)
KNeighborsClassifier;0.5;0.4639;0.5;0.4681;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
KNeighborsClassifier;0.5036;0.4679;0.5036;0.4483;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.5214;0.6062;0.5214;0.5121;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.5536;0.6226;0.5536;0.547;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.4;0.3958;0.4;0.3576;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 821};SVC(C=10, random_state=821)
SVC;0.7049;0.6944;0.7049;0.6651;0.6364;0.6364;0.6364;0.6121;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 912};SVC(C=1, kernel='linear', random_state=912)
KNeighborsClassifier;0.4333;0.3417;0.4333;0.3774;0.7333;0.7937;0.7333;0.7107;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
SVC;0.8194;0.867;0.8194;0.8018;0.75;0.8222;0.75;0.6963;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 496};SVC(C=10, random_state=496)
SVC;0.7569;0.7958;0.7569;0.7554;0.8182;0.8591;0.8182;0.7994;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 912};SVC(C=10, random_state=912)
SVC;0.6736;0.7208;0.6736;0.6754;0.8182;0.8909;0.8182;0.8106;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 912};SVC(C=10, random_state=912)
KNeighborsClassifier;0.6143;0.6235;0.6143;0.574;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.6464;0.6935;0.6464;0.6578;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
SVC;0.775;0.769;0.775;0.7492;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 703};SVC(C=10, random_state=703)
KNeighborsClassifier;0.6071;0.6205;0.6071;0.581;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.7179;0.6838;0.7179;0.6697;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 703};SVC(C=10, random_state=703)
SVC;0.8357;0.8774;0.8357;0.8216;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 703};SVC(C=1, random_state=703)
KNeighborsClassifier;0.5071;0.4338;0.5071;0.4367;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.4965;0.3868;0.4965;0.389;0.7273;0.7864;0.7273;0.7186;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.9179;0.9429;0.9179;0.9149;0.5556;0.4667;0.5556;0.5;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 703};SVC(C=1, random_state=703)
KNeighborsClassifier;0.5964;0.5369;0.5964;0.5527;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
SVC;0.8;0.8406;0.8;0.7955;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 821};SVC(C=1, random_state=821)
SVC;0.7014;0.6703;0.7014;0.6738;0.8182;0.8909;0.8182;0.8106;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 496};SVC(C=10, random_state=496)
SVC;0.8472;0.9104;0.8472;0.8367;0.7273;0.7697;0.7273;0.724;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 496};SVC(C=1, random_state=496)
SVC;0.8438;0.8688;0.8438;0.8442;0.75;0.8;0.75;0.7407;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 912};SVC(C=1, random_state=912)
SVC;0.8333;0.8833;0.8333;0.8389;0.7333;0.7333;0.7333;0.7333;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 570};SVC(C=1, random_state=570)
