Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
LogisticRegression;0.7417;0.7437;0.7417;0.6173;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 112, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=112)"
LogisticRegression;0.2937;0.2655;0.2937;0.1873;0.8182;0.7424;0.8182;0.7769;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 266, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=266)"
SVC;0.68;0.7467;0.68;0.6022;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 393};SVC(C=1, random_state=393)
SVC;0.68;0.7467;0.68;0.6022;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 393};SVC(C=1, random_state=393)
SVC;0.6;0.5387;0.6;0.5048;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 393};SVC(C=10, random_state=393)
SVC;0.6;0.5387;0.6;0.4514;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 393};SVC(C=1, random_state=393)
SVC;0.72;0.6987;0.72;0.647;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 393};SVC(C=1, random_state=393)
SVC;0.6667;0.6201;0.6667;0.5082;0.7143;0.8095;0.7143;0.6714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 896};SVC(C=1, random_state=896)
SVC;0.7417;0.7125;0.7417;0.6413;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 896};SVC(C=1, random_state=896)
SVC;0.5667;0.5111;0.5667;0.4764;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 896};SVC(C=1, kernel='linear', random_state=896)
SVC;0.5556;0.4841;0.5556;0.4005;0.8182;0.7792;0.8182;0.7828;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 405};SVC(C=1, random_state=405)
SVC;0.76;0.7867;0.76;0.66;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 620};SVC(C=1, random_state=620)
SVC;0.56;0.4587;0.56;0.4249;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 620};SVC(C=0.1, kernel='linear', random_state=620)
SVC;0.64;0.6067;0.64;0.5567;0.7143;0.6071;0.7143;0.6531;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 620};SVC(C=1, random_state=620)
SVC;0.6167;0.6632;0.6167;0.5575;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 381};SVC(C=10, random_state=381)
SVC;0.6167;0.6389;0.6167;0.534;0.5;0.425;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 381};SVC(C=10, random_state=381)
SVC;0.8095;0.7976;0.8095;0.6693;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 908};SVC(C=1, random_state=908)
SVC;0.5476;0.4722;0.5476;0.3685;0.7273;0.7386;0.7273;0.6906;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 908};SVC(C=0.1, kernel='linear', random_state=908)
SVC;0.64;0.592;0.64;0.5748;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 287};SVC(C=1, random_state=287)
SVC;0.8;0.7967;0.8;0.7213;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 287};SVC(C=1, random_state=287)
SVC;0.6;0.4853;0.6;0.445;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 287};SVC(C=0.1, kernel='linear', random_state=287)
SVC;0.76;0.6587;0.76;0.6638;0.5714;0.4714;0.5714;0.4929;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 287};SVC(C=1, random_state=287)
KNeighborsClassifier;0.5714;0.5476;0.5714;0.4921;0.7;0.6417;0.7;0.6533;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5397;0.5349;0.5397;0.4292;0.4545;0.4545;0.4545;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.5667;0.5875;0.5667;0.4371;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 198};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=198)
MLPClassifier;0.72;0.6953;0.72;0.6394;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 684, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=684)
MLPClassifier;0.6917;0.7472;0.6917;0.5368;0.375;0.3438;0.375;0.3571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 223, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=223)
MLPClassifier;0.525;0.4931;0.525;0.399;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 223, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=223)
MLPClassifier;0.7143;0.7405;0.7143;0.5876;0.5;0.7286;0.5;0.4576;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 577, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=577)
MLPClassifier;0.76;0.6953;0.76;0.6363;0.3333;0.3333;0.3333;0.3111;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 100, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=100)
MLPClassifier;0.52;0.4767;0.52;0.3927;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 100, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=100)
MLPClassifier;0.6;0.4773;0.6;0.4664;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 100, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=100)
MLPClassifier;0.74;0.6467;0.74;0.6257;0.4286;0.4286;0.4286;0.4163;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 100, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=100)
MLPClassifier;0.5417;0.4694;0.5417;0.3444;0.7143;0.8286;0.7143;0.7024;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 931, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=931)
MLPClassifier;0.75;0.775;0.75;0.6465;0.375;0.375;0.375;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 931, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=931)
MLPClassifier;0.7619;0.7548;0.7619;0.6302;0.7;0.7286;0.7;0.6659;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 342, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=342)
MLPClassifier;0.7143;0.6952;0.7143;0.6061;0.2727;0.2652;0.2727;0.2663;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 342, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=342)
MLPClassifier;0.64;0.6667;0.64;0.5211;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 684, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=684)
KNeighborsClassifier;0.56;0.5533;0.56;0.4527;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.64;0.69;0.64;0.519;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 684, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=684)
MLPClassifier;0.71;0.7267;0.71;0.6422;0.7143;0.6071;0.7143;0.6531;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 684, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=684)
MLPClassifier;0.5833;0.5694;0.5833;0.4722;0.2857;0.2976;0.2857;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 31, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=31)
MLPClassifier;0.65;0.6778;0.65;0.5465;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 31, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=31)
MLPClassifier;0.5583;0.5069;0.5583;0.434;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 31, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=31)
MLPClassifier;0.6667;0.681;0.6667;0.4791;0.4;0.35;0.4;0.3727;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 727, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=727)
DecisionTreeClassifier;0.56;0.64;0.56;0.4111;0.6667;0.5417;0.6667;0.5952;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 951};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=951)
DecisionTreeClassifier;0.56;0.61;0.56;0.4546;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 951};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=951)
DecisionTreeClassifier;0.67;0.7667;0.67;0.5867;0.5714;0.6429;0.5714;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 951};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=951)
DecisionTreeClassifier;0.5417;0.4604;0.5417;0.3806;0.7143;0.8929;0.7143;0.7483;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 198};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=198)
DecisionTreeClassifier;0.5583;0.4535;0.5583;0.396;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 198};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=198)
MLPClassifier;0.6;0.5533;0.6;0.4716;0.8333;1.0;0.8333;0.9;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 106, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=106)
MLPClassifier;0.8;0.8133;0.8;0.6956;0.1667;0.0833;0.1667;0.1111;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 106, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=106)
MLPClassifier;0.68;0.6453;0.68;0.6037;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 106, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=106)
MLPClassifier;0.65;0.5792;0.65;0.5554;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 490, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=490)
KNeighborsClassifier;0.56;0.5087;0.56;0.4838;0.3333;0.2778;0.3333;0.3;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.56;0.5;0.56;0.4856;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=15)
KNeighborsClassifier;0.68;0.6267;0.68;0.5933;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.59;0.57;0.59;0.5257;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.75;0.7278;0.75;0.6507;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.75;0.7118;0.75;0.6683;0.375;0.1406;0.375;0.2045;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.619;0.5952;0.619;0.5083;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.5079;0.5429;0.5079;0.3568;0.6364;0.6006;0.6364;0.6061;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.68;0.7;0.68;0.6137;0.5;0.4444;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
KNeighborsClassifier;0.68;0.7067;0.68;0.6289;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.72;0.7333;0.72;0.6144;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.56;0.56;0.56;0.4833;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.5;0.3707;0.5;0.3752;0.5714;0.5714;0.5714;0.5714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.625;0.6306;0.625;0.5004;0.4286;0.5;0.4286;0.4354;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.6833;0.6292;0.6833;0.5372;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.575;0.5312;0.575;0.4746;0.375;0.325;0.375;0.3472;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.525;0.5167;0.525;0.4329;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.4286;0.4286;0.4286;0.3277;0.7;0.6333;0.7;0.6636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.6587;0.6869;0.6587;0.5513;0.7273;0.6667;0.7273;0.6942;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
MLPClassifier;0.6;0.5853;0.6;0.487;0.3333;0.4167;0.3333;0.3667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 83, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=83)
MLPClassifier;0.68;0.64;0.68;0.5867;0.6667;0.8333;0.6667;0.7333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 83, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=83)
MLPClassifier;0.64;0.62;0.64;0.5556;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 83, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=83)
MLPClassifier;0.7;0.6967;0.7;0.6011;0.4286;0.3857;0.4286;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 83, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=83)
DecisionTreeClassifier;0.525;0.6389;0.525;0.3972;0.625;0.6607;0.625;0.5511;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 839};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=839)
RandomForestClassifier;0.65;0.6167;0.65;0.5679;0.5714;0.5;0.5714;0.5306;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 214};RandomForestClassifier(n_estimators=5, random_state=214)
DecisionTreeClassifier;0.56;0.58;0.56;0.4467;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 17};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=17)
KNeighborsClassifier;0.64;0.5973;0.64;0.5529;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
SVC;0.7143;0.6905;0.7143;0.6056;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 243};SVC(C=1, random_state=243)
