Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.619;0.6968;0.619;0.5648;0.4;0.5333;0.4;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 542};RandomForestClassifier(n_estimators=20, random_state=542)
LogisticRegression;0.54;0.4533;0.54;0.3644;0.4286;0.4286;0.4286;0.4286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 78, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=78)"
LogisticRegression;0.6;0.61;0.6;0.5083;0.6667;0.5556;0.6667;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 78, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=78)"
LogisticRegression;0.6;0.6467;0.6;0.4794;0.5;0.6667;0.5;0.4722;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 78, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=78)"
LogisticRegression;0.6;0.52;0.6;0.4667;0.5;0.6667;0.5;0.5667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 78, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=78)"
LogisticRegression;0.7143;0.7302;0.7143;0.5993;0.5;0.6;0.5;0.5083;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 972, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=972)"
LogisticRegression;0.5083;0.4979;0.5083;0.4048;0.5;0.4583;0.5;0.475;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 246, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=246)"
LogisticRegression;0.5583;0.6194;0.5583;0.4736;0.25;0.5417;0.25;0.2625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 246, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=246)"
LogisticRegression;0.425;0.4125;0.425;0.3365;0.75;0.9167;0.75;0.75;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 246, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=246)"
LogisticRegression;0.4583;0.4514;0.4583;0.3702;0.4286;0.2571;0.4286;0.3214;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 246, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=246)"
LogisticRegression;0.54;0.44;0.54;0.4016;0.7143;0.7143;0.7143;0.7143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 845, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=845)"
LogisticRegression;0.6;0.58;0.6;0.4911;0.6667;0.75;0.6667;0.6778;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 845, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=845)"
LogisticRegression;0.56;0.4887;0.56;0.407;0.5;0.6667;0.5;0.5556;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 845, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=845)"
LogisticRegression;0.44;0.39;0.44;0.3683;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 845, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=845)"
RandomForestClassifier;0.4921;0.4444;0.4921;0.3252;0.1818;0.1591;0.1818;0.1616;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 48};RandomForestClassifier(n_estimators=10, random_state=48)
RandomForestClassifier;0.5238;0.4429;0.5238;0.3968;0.6;0.62;0.6;0.5944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 48};RandomForestClassifier(n_estimators=20, random_state=48)
RandomForestClassifier;0.4667;0.4806;0.4667;0.3583;0.5;0.425;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 807};RandomForestClassifier(n_estimators=5, random_state=807)
RandomForestClassifier;0.4417;0.3931;0.4417;0.3532;0.625;0.4833;0.625;0.5444;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 807};RandomForestClassifier(n_estimators=10, random_state=807)
RandomForestClassifier;0.57;0.4967;0.57;0.4305;0.2857;0.2857;0.2857;0.2667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 754};RandomForestClassifier(n_estimators=5, random_state=754)
RandomForestClassifier;0.6;0.5653;0.6;0.4367;0.6667;0.4583;0.6667;0.5397;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 754};RandomForestClassifier(n_estimators=5, random_state=754)
RandomForestClassifier;0.52;0.4367;0.52;0.3749;0.5;0.3;0.5;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 754};RandomForestClassifier(n_estimators=10, random_state=754)
RandomForestClassifier;0.6;0.5867;0.6;0.4511;0.5;0.7222;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 754};RandomForestClassifier(n_estimators=20, random_state=754)
RandomForestClassifier;0.44;0.3767;0.44;0.2927;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 754};RandomForestClassifier(n_estimators=20, random_state=754)
RandomForestClassifier;0.4921;0.5206;0.4921;0.369;0.5455;0.5;0.5455;0.5195;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 542};RandomForestClassifier(n_estimators=10, random_state=542)
SVC;0.475;0.3889;0.475;0.3653;0.75;0.75;0.75;0.75;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 815};SVC(C=10, random_state=815)
SVC;0.3333;0.2596;0.3333;0.2116;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'rbf', 'random_state': 180};SVC(C=0.1, random_state=180)
DecisionTreeClassifier;0.381;0.4048;0.381;0.25;0.5;0.45;0.5;0.4095;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 632};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=632)
MLPClassifier;0.62;0.7167;0.62;0.5568;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 853, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=853)
DecisionTreeClassifier;0.64;0.5953;0.64;0.5727;0.4286;0.3857;0.4286;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 974};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=974)
DecisionTreeClassifier;0.56;0.492;0.56;0.3673;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 974};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=974)
DecisionTreeClassifier;0.44;0.4053;0.44;0.3359;0.5;0.3;0.5;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 974};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=974)
DecisionTreeClassifier;0.6;0.62;0.6;0.4438;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 974};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=974)
DecisionTreeClassifier;0.52;0.4867;0.52;0.4505;0.5;0.4444;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 974};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=974)
MLPClassifier;0.4524;0.4779;0.4524;0.2852;0.5455;0.5628;0.5455;0.5303;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 417, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=417)
MLPClassifier;0.4286;0.4325;0.4286;0.3481;0.7;0.7;0.7;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 417, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=417)
MLPClassifier;0.6667;0.6714;0.6667;0.4722;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 417, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=417)
MLPClassifier;0.7;0.7222;0.7;0.606;0.25;0.2;0.25;0.2222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
MLPClassifier;0.6583;0.6715;0.6583;0.5905;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
MLPClassifier;0.5;0.4375;0.5;0.3925;0.7143;0.7143;0.7143;0.7143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
MLPClassifier;0.64;0.6167;0.64;0.5435;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 853, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=853)
DecisionTreeClassifier;0.4917;0.4833;0.4917;0.4217;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 772};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=772)
MLPClassifier;0.56;0.5333;0.56;0.4289;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 853, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=853)
MLPClassifier;0.6;0.6;0.6;0.5422;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 853, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=853)
MLPClassifier;0.5238;0.4857;0.5238;0.4366;0.5;0.45;0.5;0.441;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 195, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=195)
MLPClassifier;0.6667;0.7262;0.6667;0.4786;0.4;0.3833;0.4;0.3822;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 195, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=195)
MLPClassifier;0.6417;0.625;0.6417;0.5786;0.5;0.425;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 739, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=739)
MLPClassifier;0.6583;0.7479;0.6583;0.5988;0.375;0.375;0.375;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 739, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=739)
MLPClassifier;0.3917;0.6444;0.3917;0.3562;0.5;0.4375;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 739, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=739)
MLPClassifier;0.4167;0.4375;0.4167;0.3194;0.8571;0.8857;0.8571;0.8508;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 739, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=739)
MLPClassifier;0.71;0.6653;0.71;0.5783;0.2857;0.25;0.2857;0.2653;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 872, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=872)
MLPClassifier;0.56;0.5867;0.56;0.4711;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 872, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=872)
MLPClassifier;0.64;0.6333;0.64;0.58;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 872, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=872)
DecisionTreeClassifier;0.5;0.4861;0.5;0.4333;0.5714;0.5952;0.5714;0.5714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 772};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=772)
DecisionTreeClassifier;0.7333;0.7458;0.7333;0.6435;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 772};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=772)
SVC;0.5714;0.5317;0.5714;0.4476;0.6;0.6357;0.6;0.5867;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 180};SVC(C=10, random_state=180)
DecisionTreeClassifier;0.5238;0.6167;0.5238;0.3847;0.7;0.64;0.7;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 75};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=75)
DecisionTreeClassifier;0.619;0.577;0.619;0.4968;0.8;0.7167;0.8;0.7545;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 632};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=632)
DecisionTreeClassifier;0.6167;0.7049;0.6167;0.5048;0.625;0.5583;0.625;0.567;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 714};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=714)
DecisionTreeClassifier;0.3917;0.3174;0.3917;0.2631;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 714};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=714)
DecisionTreeClassifier;0.6083;0.6431;0.6083;0.475;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 714};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=714)
DecisionTreeClassifier;0.5417;0.5833;0.5417;0.3976;0.7143;0.8286;0.7143;0.7024;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 714};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=714)
DecisionTreeClassifier;0.55;0.5133;0.55;0.4844;0.8571;0.75;0.8571;0.7959;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 626};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=626)
DecisionTreeClassifier;0.6;0.5833;0.6;0.5024;0.3333;0.3333;0.3333;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 626};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=626)
DecisionTreeClassifier;0.52;0.452;0.52;0.3572;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 626};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=626)
DecisionTreeClassifier;0.6;0.5433;0.6;0.5184;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 626};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=626)
DecisionTreeClassifier;0.6;0.492;0.6;0.4312;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 626};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=626)
DecisionTreeClassifier;0.6587;0.6147;0.6587;0.5566;0.3636;0.3333;0.3636;0.3471;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 75};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=75)
DecisionTreeClassifier;0.619;0.6032;0.619;0.5132;0.4;0.1778;0.4;0.2462;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 75};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=75)
DecisionTreeClassifier;0.55;0.5688;0.55;0.4478;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 772};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=772)
DecisionTreeClassifier;0.7417;0.7917;0.7417;0.6782;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 582};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=582)
DecisionTreeClassifier;0.525;0.4479;0.525;0.4256;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 582};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=582)
DecisionTreeClassifier;0.5;0.4271;0.5;0.3603;0.7143;0.8929;0.7143;0.7483;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 582};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=582)
DecisionTreeClassifier;0.55;0.552;0.55;0.4137;0.5714;0.4714;0.5714;0.4929;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 182};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=182)
DecisionTreeClassifier;0.56;0.5533;0.56;0.4581;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 182};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=182)
DecisionTreeClassifier;0.6;0.5387;0.6;0.4903;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 182};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=182)
DecisionTreeClassifier;0.6;0.5587;0.6;0.486;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 182};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=182)
