Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
SVC;0.6393;0.7288;0.6393;0.604;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 204};SVC(C=10, kernel='linear', random_state=204)
SVC;0.5903;0.6944;0.5903;0.5731;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 8};SVC(C=10, kernel='linear', random_state=8)
SVC;0.8264;0.8738;0.8264;0.8192;0.6364;0.75;0.6364;0.5974;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 8};SVC(C=10, kernel='linear', random_state=8)
SVC;0.6979;0.724;0.6979;0.673;0.8182;0.8409;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 474};SVC(C=10, kernel='linear', random_state=474)
SVC;0.6389;0.6724;0.6389;0.6012;0.6667;0.8333;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 8};SVC(C=1, random_state=8)
SVC;0.7667;0.8067;0.7667;0.7416;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 149};SVC(C=1, kernel='linear', random_state=149)
SVC;0.6667;0.7472;0.6667;0.6587;0.8;0.7944;0.8;0.7919;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 149};SVC(C=10, random_state=149)
SVC;0.6;0.6656;0.6;0.587;0.8667;0.8667;0.8667;0.8667;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 149};SVC(C=10, kernel='linear', random_state=149)
KNeighborsClassifier;0.5821;0.6315;0.5821;0.5638;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
KNeighborsClassifier;0.5;0.5722;0.5;0.4881;0.8182;0.8788;0.8182;0.8061;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.575;0.6824;0.575;0.5562;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
KNeighborsClassifier;0.5536;0.576;0.5536;0.5135;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
KNeighborsClassifier;0.6215;0.6609;0.6215;0.602;0.8182;0.8409;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.4896;0.4641;0.4896;0.444;0.8182;0.8788;0.8182;0.7909;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.6393;0.6355;0.6393;0.5789;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
SVC;0.7431;0.8142;0.7431;0.7415;0.8182;0.8909;0.8182;0.8106;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 474};SVC(C=10, kernel='linear', random_state=474)
SVC;0.7464;0.7643;0.7464;0.7124;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 663};SVC(C=1, kernel='linear', random_state=663)
LogisticRegression;0.5833;0.6109;0.5833;0.5798;0.5833;0.6667;0.5833;0.5926;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 706, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=706)"
SVC;0.6667;0.7222;0.6667;0.6709;0.8;0.8492;0.8;0.7713;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 752};SVC(C=10, random_state=752)
LogisticRegression;0.5;0.42;0.5;0.4492;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 551, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=551)"
LogisticRegression;0.6;0.5806;0.6;0.5709;0.7333;0.8519;0.7333;0.6825;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 551, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=551)"
LogisticRegression;0.5667;0.5924;0.5667;0.5249;0.6;0.6071;0.6;0.5926;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 551, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=551)"
SVC;0.7536;0.8571;0.7536;0.743;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 990};SVC(C=1, kernel='linear', random_state=990)
SVC;0.7;0.8348;0.7;0.6916;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 990};SVC(C=1, kernel='linear', random_state=990)
SVC;0.775;0.7776;0.775;0.7478;0.6667;0.8333;0.6667;0.6556;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 990};SVC(C=1, random_state=990)
SVC;0.7536;0.781;0.7536;0.7186;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 990};SVC(C=10, kernel='linear', random_state=990)
SVC;0.7396;0.8045;0.7396;0.7361;0.6364;0.7424;0.6364;0.632;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 624};SVC(C=10, kernel='linear', random_state=624)
SVC;0.7083;0.7104;0.7083;0.6778;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 624};SVC(C=1, kernel='linear', random_state=624)
SVC;0.7257;0.7594;0.7257;0.672;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 624};SVC(C=10, kernel='linear', random_state=624)
SVC;0.5333;0.5857;0.5333;0.5002;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 752};SVC(C=10, random_state=752)
SVC;0.7893;0.8399;0.7893;0.7867;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 542};SVC(C=10, random_state=542)
SVC;0.6964;0.7286;0.6964;0.6459;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 663};SVC(C=1, kernel='linear', random_state=663)
SVC;0.7821;0.8533;0.7821;0.7752;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 542};SVC(C=1, random_state=542)
SVC;0.7821;0.8236;0.7821;0.7548;0.6667;0.5;0.6667;0.5556;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 542};SVC(C=10, kernel='linear', random_state=542)
SVC;0.8357;0.906;0.8357;0.8349;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 542};SVC(C=10, random_state=542)
SVC;0.6701;0.7401;0.6701;0.6407;0.7273;0.7697;0.7273;0.724;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 858};SVC(C=10, random_state=858)
SVC;0.6111;0.6747;0.6111;0.6002;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 858};SVC(C=1, kernel='linear', random_state=858)
SVC;0.6701;0.774;0.6701;0.6643;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 858};SVC(C=1, random_state=858)
SVC;0.7333;0.7817;0.7333;0.7275;0.6667;0.7619;0.6667;0.6111;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 271};SVC(C=10, kernel='linear', random_state=271)
SVC;0.6333;0.6833;0.6333;0.6352;0.8667;0.8889;0.8667;0.8561;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 271};SVC(C=10, random_state=271)
SVC;0.6333;0.7667;0.6333;0.6494;0.7333;0.8194;0.7333;0.6706;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 271};SVC(C=10, random_state=271)
SVC;0.7571;0.8173;0.7571;0.7492;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 663};SVC(C=10, random_state=663)
SVC;0.775;0.8722;0.775;0.7646;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 663};SVC(C=10, random_state=663)
RandomForestClassifier;0.7143;0.7143;0.7143;0.7067;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 129};RandomForestClassifier(n_estimators=10, random_state=129)
RandomForestClassifier;0.7214;0.7833;0.7214;0.7133;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 129};RandomForestClassifier(n_estimators=20, random_state=129)
KNeighborsClassifier;0.475;0.4865;0.475;0.4692;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
MLPClassifier;0.8571;0.9119;0.8571;0.8505;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 732, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=732)
KNeighborsClassifier;0.6;0.7042;0.6;0.5847;0.7333;0.7937;0.7333;0.7107;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
MLPClassifier;0.8321;0.8276;0.8321;0.7948;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 793, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=793)
MLPClassifier;0.8321;0.8762;0.8321;0.8216;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 793, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=793)
MLPClassifier;0.8036;0.8146;0.8036;0.7771;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 793, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=793)
MLPClassifier;0.8607;0.8955;0.8607;0.846;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 793, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=793)
MLPClassifier;0.8643;0.802;0.8643;0.7954;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 793, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=793)
MLPClassifier;0.8542;0.8842;0.8542;0.8395;0.9167;0.9333;0.9167;0.9153;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 165, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=165)
MLPClassifier;0.7333;0.7517;0.7333;0.7045;0.7333;0.7917;0.7333;0.7286;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 430, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=430)
MLPClassifier;0.8571;0.9095;0.8571;0.8432;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 732, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=732)
MLPClassifier;0.7464;0.7779;0.7464;0.7102;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 732, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=732)
MLPClassifier;0.8036;0.8289;0.8036;0.7949;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 732, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=732)
MLPClassifier;0.8264;0.8799;0.8264;0.8125;0.6364;0.75;0.6364;0.5974;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 139, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=139)
MLPClassifier;0.8321;0.8051;0.8321;0.8003;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 393, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=393)
MLPClassifier;0.8264;0.849;0.8264;0.8175;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 139, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=139)
MLPClassifier;0.6667;0.6983;0.6667;0.6329;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 483, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=483)
MLPClassifier;0.7667;0.775;0.7667;0.7553;0.8;0.8333;0.8;0.7955;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 483, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=483)
MLPClassifier;0.8229;0.8828;0.8229;0.8079;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 582, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=582)
MLPClassifier;0.7326;0.7161;0.7326;0.7183;0.8182;0.8788;0.8182;0.7909;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 582, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=582)
MLPClassifier;0.7333;0.7883;0.7333;0.7222;0.8;0.8056;0.8;0.798;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 782, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=782)
KNeighborsClassifier;0.4757;0.5132;0.4757;0.431;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
MLPClassifier;0.8194;0.7889;0.8194;0.77;0.8182;0.8788;0.8182;0.8061;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 523, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=523)
MLPClassifier;0.7361;0.6892;0.7361;0.696;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 523, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=523)
MLPClassifier;0.6667;0.7612;0.6667;0.6458;0.8667;0.8889;0.8667;0.8561;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 851, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=851)
MLPClassifier;0.7667;0.7833;0.7667;0.7414;0.8;0.7944;0.8;0.7919;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 851, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=851)
MLPClassifier;0.6893;0.7074;0.6893;0.6698;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 393, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=393)
KNeighborsClassifier;0.4097;0.4201;0.4097;0.4048;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
DecisionTreeClassifier;0.6929;0.731;0.6929;0.6721;0.4444;0.3556;0.4444;0.3889;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=337)
MLPClassifier;0.7674;0.7646;0.7674;0.7133;0.7273;0.8636;0.7273;0.6909;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 326, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=326)
MLPClassifier;0.8036;0.867;0.8036;0.7994;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 334, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=334)
KNeighborsClassifier;0.5938;0.5983;0.5938;0.579;0.6364;0.6061;0.6364;0.5939;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.7667;0.79;0.7667;0.7517;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 670, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=670)
KNeighborsClassifier;0.5571;0.4685;0.5571;0.5029;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6107;0.6807;0.6107;0.5983;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.6393;0.644;0.6393;0.586;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
KNeighborsClassifier;0.6107;0.5985;0.6107;0.5797;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
